split_seed,domain,series,points,anomalous_series,anomaly_points,train_series,val_series,test_series
0,Genesis,4,64880,4,200,2,1,1
0,IOPS,7,62718,7,766,5,1,1
0,MSL,10,21726,10,1241,7,1,2
0,NAB,10,86079,10,8373,7,1,2
0,TODS,10,50000,10,3395,7,1,2
1,Genesis,4,64880,4,200,2,1,1
1,IOPS,7,62718,7,766,5,1,1
1,MSL,10,27063,10,1165,7,1,2
1,NAB,10,65979,10,6369,7,1,2
1,TODS,10,50000,10,3027,7,1,2
2,Genesis,4,64880,4,200,2,1,1
2,IOPS,7,62718,7,766,5,1,1
2,MSL,10,23713,10,1504,7,1,2
2,NAB,10,61105,10,6090,7,1,2
2,TODS,10,50000,10,3267,7,1,2
3,Genesis,4,64880,4,200,2,1,1
3,IOPS,7,62718,7,766,5,1,1
3,MSL,10,28234,10,1233,7,1,2
3,NAB,10,62695,10,6240,7,1,2
3,TODS,10,50000,10,2954,7,1,2
4,Genesis,4,64880,4,200,2,1,1
4,IOPS,7,62718,7,766,5,1,1
4,MSL,10,29886,10,1081,7,1,2
4,NAB,10,82083,10,7970,7,1,2
4,TODS,10,50000,10,3245,7,1,2
