detector_backbone,augmentation_policy,selected_policy_name,compatibility_enabled,donor_pairs,kept_pairs,rejected_pairs,kept_rate,kept_compatibility_score_mean,rejected_compatibility_score_mean,kept_shape_similarity_mean,rejected_shape_similarity_mean,kept_amplitude_compatibility_mean,rejected_amplitude_compatibility_mean,kept_duration_compatibility_mean,rejected_duration_compatibility_mean,kept_context_similarity_mean,rejected_context_similarity_mean,kept_frequency_similarity_mean,rejected_frequency_similarity_mean,kept_trend_similarity_mean,rejected_trend_similarity_mean
autoencoder,adaptive_groupwise_transfer,groupwise_cross_dataset_all,False,12560,12560,0,1.0,,,,,,,,,,,,,,
cnn,adaptive_groupwise_transfer,groupwise_cross_dataset_all,False,12560,12560,0,1.0,,,,,,,,,,,,,,
iforest,adaptive_groupwise_transfer,groupwise_cross_dataset_compatible,True,12560,2403,10157,0.1913216560509554,0.6928604653268592,0.587247299681759,0.6742652672688223,0.5329150971807707,0.7794481083620408,0.5644313743004055,0.6094294320881087,0.5886731464597871,0.563642373776155,0.5220474241927356,0.9695114209887382,0.8627112269101331,0.5652020844063004,0.600314735225733
internal_classifier,adaptive_groupwise_transfer,groupwise_cross_dataset_all,False,12560,12560,0,1.0,,,,,,,,,,,,,,
lof,adaptive_groupwise_transfer,groupwise_cross_dataset_compatible,True,12560,2403,10157,0.1913216560509554,0.6928604653268592,0.587247299681759,0.6742652672688223,0.5329150971807707,0.7794481083620408,0.5644313743004055,0.6094294320881087,0.5886731464597871,0.563642373776155,0.5220474241927356,0.9695114209887382,0.8627112269101331,0.5652020844063004,0.600314735225733
ocsvm,adaptive_groupwise_transfer,groupwise_cross_dataset_compatible,True,12560,2403,10157,0.1913216560509554,0.6928604653268592,0.587247299681759,0.6742652672688223,0.5329150971807707,0.7794481083620408,0.5644313743004055,0.6094294320881087,0.5886731464597871,0.563642373776155,0.5220474241927356,0.9695114209887382,0.8627112269101331,0.5652020844063004,0.600314735225733
timesnet,adaptive_groupwise_transfer,groupwise_cross_dataset_all,False,12560,12560,0,1.0,,,,,,,,,,,,,,
,groupwise_compatibility_strict,,True,17101,2292,14809,0.13402724986842876,0.8859637891535134,0.6306858918810194,0.7975021714000147,0.5760760009713706,0.9178380182900254,0.6231962474718178,0.8238003607299871,0.6172828026312711,0.7020397375024542,0.5471977597911519,0.9765890528272266,0.895083120913403,0.8107375190538666,0.5901979876895915
,groupwise_cross_dataset_all,,False,12560,12560,0,1.0,,,,,,,,,,,,,,
,groupwise_cross_dataset_compatible,,True,12560,2403,10157,0.1913216560509554,0.6928604653268592,0.587247299681759,0.6742652672688223,0.5329150971807707,0.7794481083620408,0.5644313743004055,0.6094294320881087,0.5886731464597871,0.563642373776155,0.5220474241927356,0.9695114209887382,0.8627112269101331,0.5652020844063004,0.600314735225733
