Detector,Method,Event-F1,Precision,Recall,False Positive Events,Seeds,Selected Policy
IForest,No Aug.,0.0051 +/- 0.0044,0.0180 +/- 0.0223,0.0032 +/- 0.0028,57.8000 +/- 40.4050,5,No Aug.
IForest,Random Aug.,0.0242 +/- 0.0262,0.0313 +/- 0.0325,0.0199 +/- 0.0219,104.6000 +/- 91.7270,5,Random Aug.
IForest,TES-All,0.0054 +/- 0.0070,0.0107 +/- 0.0148,0.0036 +/- 0.0047,54.4000 +/- 49.9103,5,TES-All
IForest,TES-Compatible,0.0122 +/- 0.0200,0.0166 +/- 0.0260,0.0097 +/- 0.0163,56.2000 +/- 68.1833,5,TES-Compatible
IForest,TES-Strict,0.0276 +/- 0.0359,0.0434 +/- 0.0544,0.0204 +/- 0.0272,35.2000 +/- 41.9447,5,TES-Strict
IForest,TimeEventSynth,0.0122 +/- 0.0200,0.0166 +/- 0.0260,0.0097 +/- 0.0163,56.2000 +/- 68.1833,5,TES-Compatible
LOF,No Aug.,0.0383 +/- 0.0437,0.0630 +/- 0.0736,0.0288 +/- 0.0317,90.2000 +/- 116.0421,5,No Aug.
LOF,Random Aug.,0.0033 +/- 0.0066,0.0063 +/- 0.0125,0.0023 +/- 0.0045,14.8000 +/- 23.8025,5,Random Aug.
LOF,TES-All,0.0232 +/- 0.0287,0.0214 +/- 0.0263,0.0257 +/- 0.0326,154.8000 +/- 201.5802,5,TES-All
LOF,TES-Compatible,0.0698 +/- 0.0566,0.0707 +/- 0.0419,0.0898 +/- 0.0983,202.0000 +/- 134.2401,5,TES-Compatible
LOF,TES-Strict,0.0470 +/- 0.0281,0.2272 +/- 0.2881,0.0445 +/- 0.0454,177.8000 +/- 195.9218,5,TES-Strict
LOF,TimeEventSynth,0.0698 +/- 0.0566,0.0707 +/- 0.0419,0.0898 +/- 0.0983,202.0000 +/- 134.2401,5,TES-Compatible
OCSVM,No Aug.,0.0121 +/- 0.0129,0.0278 +/- 0.0279,0.0094 +/- 0.0113,67.2000 +/- 64.8210,5,No Aug.
OCSVM,Random Aug.,0.0128 +/- 0.0125,0.1028 +/- 0.1512,0.0087 +/- 0.0099,48.0000 +/- 62.4884,5,Random Aug.
OCSVM,TES-All,0.0045 +/- 0.0055,0.0214 +/- 0.0293,0.0026 +/- 0.0033,25.4000 +/- 23.3632,5,TES-All
OCSVM,TES-Compatible,0.0116 +/- 0.0120,0.0279 +/- 0.0279,0.0087 +/- 0.0099,62.2000 +/- 55.8906,5,TES-Compatible
OCSVM,TES-Strict,0.0121 +/- 0.0129,0.0278 +/- 0.0279,0.0094 +/- 0.0113,67.2000 +/- 64.8210,5,TES-Strict
OCSVM,TimeEventSynth,0.0116 +/- 0.0120,0.0279 +/- 0.0279,0.0087 +/- 0.0099,62.2000 +/- 55.8906,5,TES-Compatible
